0,7,27,24,1,1,30,20,17,3,CPR:4
0,7,27,26,1,1,30,20,19,1,CPR:4
0,2,21,3,1,1,30,19,1,18,CPR:4
0,2,21,4,1,1,30,19,2,17,CPR:4
0,2,21,10,1,1,30,19,8,11,CPR:4
2,2,21,24,1,1,30,19,22,-3,CPR:4
2,2,21,26,1,1,30,19,24,-5,CPR:4
0,2,27,3,1,1,30,25,1,24,CPR:4
0,2,27,4,1,1,30,25,2,23,CPR:4
0,2,27,10,1,1,30,25,8,17,CPR:4
0,2,27,24,1,1,30,25,22,3,CPR:4
0,2,27,26,1,1,30,25,24,1,CPR:4
3,5,1,12,1,1,25,-4,7,-11,CPR:4
3,5,1,13,1,1,25,-4,8,-12,CPR:4
3,5,1,14,1,1,25,-4,9,-13,CPR:4
3,5,1,15,1,1,25,-4,10,-14,CPR:4
3,5,1,20,1,1,25,-4,15,-19,CPR:4
3,5,1,12,1,1,25,-4,7,-11,CPR:4
3,5,1,13,1,1,25,-4,8,-12,CPR:4
3,5,1,14,1,1,25,-4,9,-13,CPR:4
3,5,1,15,1,1,25,-4,10,-14,CPR:4
3,5,1,20,1,1,25,-4,15,-19,CPR:4
0,5,24,12,1,1,25,19,7,12,NA
0,5,24,13,1,1,25,19,8,11,NA
0,5,24,14,1,1,25,19,9,10,NA
0,5,24,15,1,1,25,19,10,9,NA
0,5,24,20,1,1,25,19,15,4,NA
3,6,1,12,1,1,25,-5,6,-11,CPR:4
3,6,1,13,1,1,25,-5,7,-12,CPR:4
3,6,1,14,1,1,25,-5,8,-13,CPR:4
3,6,1,15,1,1,25,-5,9,-14,CPR:4
3,6,1,20,1,1,25,-5,14,-19,CPR:4
3,6,1,12,1,1,25,-5,6,-11,CPR:4
3,6,1,13,1,1,25,-5,7,-12,CPR:4
3,6,1,14,1,1,25,-5,8,-13,CPR:4
3,6,1,15,1,1,25,-5,9,-14,CPR:4
3,6,1,20,1,1,25,-5,14,-19,CPR:4
0,6,24,12,1,1,25,18,6,12,NA
0,6,24,13,1,1,25,18,7,11,NA
0,6,24,14,1,1,25,18,8,10,NA
0,6,24,15,1,1,25,18,9,9,NA
0,6,24,20,1,1,25,18,14,4,NA
3,9,1,12,1,1,25,-8,3,-11,CPR:4
3,9,1,13,1,1,25,-8,4,-12,CPR:4
3,9,1,14,1,1,25,-8,5,-13,CPR:4
3,9,1,15,1,1,25,-8,6,-14,CPR:4
3,9,1,20,1,1,25,-8,11,-19,CPR:4
3,9,1,12,1,1,25,-8,3,-11,CPR:4
3,9,1,13,1,1,25,-8,4,-12,CPR:4
3,9,1,14,1,1,25,-8,5,-13,CPR:4
3,9,1,15,1,1,25,-8,6,-14,CPR:4
3,9,1,20,1,1,25,-8,11,-19,CPR:4
0,9,24,12,1,1,25,15,3,12,NA
0,9,24,13,1,1,25,15,4,11,NA
0,9,24,14,1,1,25,15,5,10,NA
0,9,24,15,1,1,25,15,6,9,NA
0,9,24,20,1,1,25,15,11,4,NA
3,7,1,12,1,1,25,-6,5,-11,CPR:4
3,7,1,13,1,1,25,-6,6,-12,CPR:4
3,7,1,14,1,1,25,-6,7,-13,CPR:4
3,7,1,15,1,1,25,-6,8,-14,CPR:4
3,7,1,20,1,1,25,-6,13,-19,CPR:4
3,7,1,12,1,1,25,-6,5,-11,CPR:4
3,7,1,13,1,1,25,-6,6,-12,CPR:4
3,7,1,14,1,1,25,-6,7,-13,CPR:4
3,7,1,15,1,1,25,-6,8,-14,CPR:4
3,7,1,20,1,1,25,-6,13,-19,CPR:4
0,7,24,12,1,1,25,17,5,12,NA
0,7,24,13,1,1,25,17,6,11,NA
0,7,24,14,1,1,25,17,7,10,NA
0,7,24,15,1,1,25,17,8,9,NA
0,7,24,20,1,1,25,17,13,4,NA
3,10,1,12,1,1,25,-9,2,-11,CPR:4
3,10,1,13,1,1,25,-9,3,-12,CPR:4
3,10,1,14,1,1,25,-9,4,-13,CPR:4
3,10,1,15,1,1,25,-9,5,-14,CPR:4
3,10,1,20,1,1,25,-9,10,-19,CPR:4
3,10,1,12,1,1,25,-9,2,-11,CPR:4
3,10,1,13,1,1,25,-9,3,-12,CPR:4
3,10,1,14,1,1,25,-9,4,-13,CPR:4
3,10,1,15,1,1,25,-9,5,-14,CPR:4
3,10,1,20,1,1,25,-9,10,-19,CPR:4
0,10,24,12,1,1,25,14,2,12,NA
0,10,24,13,1,1,25,14,3,11,NA
0,10,24,14,1,1,25,14,4,10,NA
0,10,24,15,1,1,25,14,5,9,NA
0,10,24,20,1,1,25,14,10,4,NA
0,2,16,3,1,1,30,14,1,13,CPR:4
0,2,16,7,1,1,30,14,5,9,CPR:4
0,2,16,10,1,1,30,14,8,6,CPR:4
0,2,16,14,1,1,30,14,12,2,CPR:4
2,2,16,24,1,1,30,14,22,-8,CPR:4
2,2,16,25,1,1,30,14,23,-9,CPR:4
0,2,16,3,1,1,30,14,1,13,NA
0,2,16,7,1,1,30,14,5,9,NA
0,2,16,10,1,1,30,14,8,6,NA
0,2,16,14,1,1,30,14,12,2,NA
2,2,16,24,1,1,30,14,22,-8,NA
2,2,16,25,1,1,30,14,23,-9,NA
0,0,4,1,1,1,22,4,1,3,NA
2,0,4,5,1,1,22,4,5,-1,NA
2,0,4,6,1,1,22,4,6,-2,NA
2,0,4,9,1,1,22,4,9,-5,NA
2,0,4,16,1,1,22,4,16,-12,NA
2,0,4,17,1,1,22,4,17,-13,NA
2,0,4,18,1,1,22,4,18,-14,NA
0,0,4,1,1,1,22,4,1,3,NA
2,0,4,5,1,1,22,4,5,-1,NA
2,0,4,6,1,1,22,4,6,-2,NA
2,0,4,9,1,1,22,4,9,-5,NA
2,0,4,16,1,1,22,4,16,-12,NA
2,0,4,17,1,1,22,4,17,-13,NA
2,0,4,18,1,1,22,4,18,-14,NA
5,27,16,0,1,1,28,-11,-27,16,CPR:4
5,27,16,12,1,1,28,-11,-15,4,CPR:4
5,27,16,14,1,1,28,-11,-13,2,CPR:4
1,27,16,19,1,1,28,-11,-8,-3,CPR:4
1,27,16,23,1,1,28,-11,-4,-7,CPR:4
5,7,4,1,2,2,26,-3,-6,3,NA
5,7,4,2,2,2,26,-3,-5,2,NA
1,7,4,5,2,2,26,-3,-2,-1,NA
4,7,10,1,2,1,26,3,-6,9,NA
4,7,10,2,2,1,26,3,-5,8,NA
4,7,10,5,2,1,26,3,-2,5,NA
4,4,7,1,1,3,26,3,-3,6,NA
4,4,7,2,1,3,26,3,-2,5,NA
0,4,7,5,1,3,26,3,1,2,NA
4,4,10,1,1,1,26,6,-3,9,NA
4,4,10,2,1,1,26,6,-2,8,NA
0,4,10,5,1,1,26,6,1,5,NA
5,16,8,1,1,1,31,-8,-15,7,NA
5,16,8,5,1,1,31,-8,-11,3,NA
5,16,8,6,1,1,31,-8,-10,2,NA
1,16,8,9,1,1,31,-8,-7,-1,NA
1,16,8,13,1,1,31,-8,-3,-5,NA
3,16,8,21,1,1,31,-8,5,-13,NA
3,16,8,22,1,1,31,-8,6,-14,NA
3,16,8,25,1,1,31,-8,9,-17,NA
5,16,8,1,1,1,31,-8,-15,7,CPR:4
5,16,8,5,1,1,31,-8,-11,3,CPR:4
5,16,8,6,1,1,31,-8,-10,2,CPR:4
1,16,8,9,1,1,31,-8,-7,-1,CPR:4
1,16,8,13,1,1,31,-8,-3,-5,CPR:4
3,16,8,21,1,1,31,-8,5,-13,CPR:4
3,16,8,22,1,1,31,-8,6,-14,CPR:4
3,16,8,25,1,1,31,-8,9,-17,CPR:4
5,15,8,1,1,1,31,-7,-14,7,NA
5,15,8,5,1,1,31,-7,-10,3,NA
5,15,8,6,1,1,31,-7,-9,2,NA
1,15,8,9,1,1,31,-7,-6,-1,NA
1,15,8,13,1,1,31,-7,-2,-5,NA
3,15,8,21,1,1,31,-7,6,-13,NA
3,15,8,22,1,1,31,-7,7,-14,NA
3,15,8,25,1,1,31,-7,10,-17,NA
5,15,8,1,1,1,31,-7,-14,7,CPR:4
5,15,8,5,1,1,31,-7,-10,3,CPR:4
5,15,8,6,1,1,31,-7,-9,2,CPR:4
1,15,8,9,1,1,31,-7,-6,-1,CPR:4
1,15,8,13,1,1,31,-7,-2,-5,CPR:4
3,15,8,21,1,1,31,-7,6,-13,CPR:4
3,15,8,22,1,1,31,-7,7,-14,CPR:4
3,15,8,25,1,1,31,-7,10,-17,CPR:4
5,19,8,1,1,1,31,-11,-18,7,NA
5,19,8,5,1,1,31,-11,-14,3,NA
5,19,8,6,1,1,31,-11,-13,2,NA
1,19,8,9,1,1,31,-11,-10,-1,NA
1,19,8,13,1,1,31,-11,-6,-5,NA
3,19,8,21,1,1,31,-11,2,-13,NA
3,19,8,22,1,1,31,-11,3,-14,NA
3,19,8,25,1,1,31,-11,6,-17,NA
5,19,8,1,1,1,31,-11,-18,7,CPR:4
5,19,8,5,1,1,31,-11,-14,3,CPR:4
5,19,8,6,1,1,31,-11,-13,2,CPR:4
1,19,8,9,1,1,31,-11,-10,-1,CPR:4
1,19,8,13,1,1,31,-11,-6,-5,CPR:4
3,19,8,21,1,1,31,-11,2,-13,CPR:4
3,19,8,22,1,1,31,-11,3,-14,CPR:4
3,19,8,25,1,1,31,-11,6,-17,CPR:4
5,14,8,1,1,1,31,-6,-13,7,NA
5,14,8,5,1,1,31,-6,-9,3,NA
5,14,8,6,1,1,31,-6,-8,2,NA
1,14,8,9,1,1,31,-6,-5,-1,NA
1,14,8,13,1,1,31,-6,-1,-5,NA
3,14,8,21,1,1,31,-6,7,-13,NA
3,14,8,22,1,1,31,-6,8,-14,NA
3,14,8,25,1,1,31,-6,11,-17,NA
5,14,8,1,1,1,31,-6,-13,7,CPR:4
5,14,8,5,1,1,31,-6,-9,3,CPR:4
5,14,8,6,1,1,31,-6,-8,2,CPR:4
1,14,8,9,1,1,31,-6,-5,-1,CPR:4
1,14,8,13,1,1,31,-6,-1,-5,CPR:4
3,14,8,21,1,1,31,-6,7,-13,CPR:4
3,14,8,22,1,1,31,-6,8,-14,CPR:4
3,14,8,25,1,1,31,-6,11,-17,CPR:4
5,20,8,1,1,1,31,-12,-19,7,NA
5,20,8,5,1,1,31,-12,-15,3,NA
5,20,8,6,1,1,31,-12,-14,2,NA
1,20,8,9,1,1,31,-12,-11,-1,NA
1,20,8,13,1,1,31,-12,-7,-5,NA
3,20,8,21,1,1,31,-12,1,-13,NA
3,20,8,22,1,1,31,-12,2,-14,NA
3,20,8,25,1,1,31,-12,5,-17,NA
5,20,8,1,1,1,31,-12,-19,7,CPR:4
5,20,8,5,1,1,31,-12,-15,3,CPR:4
5,20,8,6,1,1,31,-12,-14,2,CPR:4
1,20,8,9,1,1,31,-12,-11,-1,CPR:4
1,20,8,13,1,1,31,-12,-7,-5,CPR:4
3,20,8,21,1,1,31,-12,1,-13,CPR:4
3,20,8,22,1,1,31,-12,2,-14,CPR:4
3,20,8,25,1,1,31,-12,5,-17,CPR:4
5,17,8,1,1,1,31,-9,-16,7,NA
5,17,8,5,1,1,31,-9,-12,3,NA
5,17,8,6,1,1,31,-9,-11,2,NA
1,17,8,9,1,1,31,-9,-8,-1,NA
1,17,8,13,1,1,31,-9,-4,-5,NA
3,17,8,21,1,1,31,-9,4,-13,NA
3,17,8,22,1,1,31,-9,5,-14,NA
3,17,8,25,1,1,31,-9,8,-17,NA
5,17,8,1,1,1,31,-9,-16,7,CPR:4
5,17,8,5,1,1,31,-9,-12,3,CPR:4
5,17,8,6,1,1,31,-9,-11,2,CPR:4
1,17,8,9,1,1,31,-9,-8,-1,CPR:4
1,17,8,13,1,1,31,-9,-4,-5,CPR:4
3,17,8,21,1,1,31,-9,4,-13,CPR:4
3,17,8,22,1,1,31,-9,5,-14,CPR:4
3,17,8,25,1,1,31,-9,8,-17,CPR:4
5,21,13,3,1,1,23,-8,-18,10,NA
1,21,13,16,1,1,23,-8,-5,-3,NA
1,21,13,17,1,1,23,-8,-4,-4,NA
5,17,13,6,1,1,20,-4,-11,7,NA
5,17,13,10,1,1,20,-4,-7,3,NA
5,28,17,6,1,1,39,-11,-22,11,NA
5,28,17,14,1,1,39,-11,-14,3,NA
1,28,17,21,1,1,39,-11,-7,-4,NA
1,28,17,25,1,1,39,-11,-3,-8,NA
3,28,17,29,1,1,39,-11,1,-12,NA
3,28,17,32,1,1,39,-11,4,-15,NA
3,28,17,33,1,1,39,-11,5,-16,NA
3,28,17,35,1,1,39,-11,7,-18,NA
4,8,17,6,1,1,39,9,-2,11,NA
0,8,17,14,1,1,39,9,6,3,NA
2,8,17,21,1,1,39,9,13,-4,NA
2,8,17,25,1,1,39,9,17,-8,NA
2,8,17,29,1,1,39,9,21,-12,NA
2,8,17,32,1,1,39,9,24,-15,NA
2,8,17,33,1,1,39,9,25,-16,NA
2,8,17,35,1,1,39,9,27,-18,NA
5,37,17,6,1,1,39,-20,-31,11,NA
5,37,17,14,1,1,39,-20,-23,3,NA
1,37,17,21,1,1,39,-20,-16,-4,NA
1,37,17,25,1,1,39,-20,-12,-8,NA
1,37,17,29,1,1,39,-20,-8,-12,NA
1,37,17,32,1,1,39,-20,-5,-15,NA
1,37,17,33,1,1,39,-20,-4,-16,NA
1,37,17,35,1,1,39,-20,-2,-18,NA
4,11,17,6,1,1,39,6,-5,11,NA
0,11,17,14,1,1,39,6,3,3,NA
2,11,17,21,1,1,39,6,10,-4,NA
2,11,17,25,1,1,39,6,14,-8,NA
2,11,17,29,1,1,39,6,18,-12,NA
2,11,17,32,1,1,39,6,21,-15,NA
2,11,17,33,1,1,39,6,22,-16,NA
2,11,17,35,1,1,39,6,24,-18,NA
4,12,17,6,1,1,39,5,-6,11,NA
0,12,17,14,1,1,39,5,2,3,NA
2,12,17,21,1,1,39,5,9,-4,NA
2,12,17,25,1,1,39,5,13,-8,NA
2,12,17,29,1,1,39,5,17,-12,NA
2,12,17,32,1,1,39,5,20,-15,NA
2,12,17,33,1,1,39,5,21,-16,NA
2,12,17,35,1,1,39,5,23,-18,NA
4,16,37,1,3,2,41,21,-15,36,NA
4,16,37,3,3,2,41,21,-13,34,NA
4,16,37,13,3,2,41,21,-3,24,NA
0,16,37,21,3,2,41,21,5,16,NA
0,16,37,24,3,2,41,21,8,13,NA
0,16,37,28,3,2,41,21,12,9,NA
0,16,37,32,3,2,41,21,16,5,NA
0,16,37,33,3,2,41,21,17,4,NA
0,16,37,35,3,2,41,21,19,2,NA
0,16,37,36,3,2,41,21,20,1,NA
4,16,40,1,3,1,41,24,-15,39,NA
4,16,40,3,3,1,41,24,-13,37,NA
4,16,40,13,3,1,41,24,-3,27,NA
0,16,40,21,3,1,41,24,5,19,NA
0,16,40,24,3,1,41,24,8,16,NA
0,16,40,28,3,1,41,24,12,12,NA
0,16,40,32,3,1,41,24,16,8,NA
0,16,40,33,3,1,41,24,17,7,NA
0,16,40,35,3,1,41,24,19,5,NA
0,16,40,36,3,1,41,24,20,4,NA
5,16,5,1,3,1,41,-11,-15,4,CPR:4
5,16,5,3,3,1,41,-11,-13,2,CPR:4
1,16,5,13,3,1,41,-11,-3,-8,CPR:4
3,16,5,21,3,1,41,-11,5,-16,CPR:4
3,16,5,24,3,1,41,-11,8,-19,CPR:4
3,16,5,28,3,1,41,-11,12,-23,CPR:4
3,16,5,32,3,1,41,-11,16,-27,CPR:4
3,16,5,33,3,1,41,-11,17,-28,CPR:4
3,16,5,35,3,1,41,-11,19,-30,CPR:4
3,16,5,36,3,1,41,-11,20,-31,CPR:4
4,10,37,1,1,2,41,27,-9,36,NA
4,10,37,3,1,2,41,27,-7,34,NA
0,10,37,13,1,2,41,27,3,24,NA
0,10,37,21,1,2,41,27,11,16,NA
0,10,37,24,1,2,41,27,14,13,NA
0,10,37,28,1,2,41,27,18,9,NA
0,10,37,32,1,2,41,27,22,5,NA
0,10,37,33,1,2,41,27,23,4,NA
0,10,37,35,1,2,41,27,25,2,NA
0,10,37,36,1,2,41,27,26,1,NA
4,10,40,1,1,1,41,30,-9,39,NA
4,10,40,3,1,1,41,30,-7,37,NA
0,10,40,13,1,1,41,30,3,27,NA
0,10,40,21,1,1,41,30,11,19,NA
0,10,40,24,1,1,41,30,14,16,NA
0,10,40,28,1,1,41,30,18,12,NA
0,10,40,32,1,1,41,30,22,8,NA
0,10,40,33,1,1,41,30,23,7,NA
0,10,40,35,1,1,41,30,25,5,NA
0,10,40,36,1,1,41,30,26,4,NA
5,10,5,1,1,1,41,-5,-9,4,CPR:4
5,10,5,3,1,1,41,-5,-7,2,CPR:4
3,10,5,13,1,1,41,-5,3,-8,CPR:4
3,10,5,21,1,1,41,-5,11,-16,CPR:4
3,10,5,24,1,1,41,-5,14,-19,CPR:4
3,10,5,28,1,1,41,-5,18,-23,CPR:4
3,10,5,32,1,1,41,-5,22,-27,CPR:4
3,10,5,33,1,1,41,-5,23,-28,CPR:4
3,10,5,35,1,1,41,-5,25,-30,CPR:4
3,10,5,36,1,1,41,-5,26,-31,CPR:4
4,25,37,1,1,2,41,12,-24,36,NA
4,25,37,3,1,2,41,12,-22,34,NA
4,25,37,13,1,2,41,12,-12,24,NA
4,25,37,21,1,2,41,12,-4,16,NA
4,25,37,24,1,2,41,12,-1,13,NA
0,25,37,28,1,2,41,12,3,9,NA
0,25,37,32,1,2,41,12,7,5,NA
0,25,37,33,1,2,41,12,8,4,NA
0,25,37,35,1,2,41,12,10,2,NA
0,25,37,36,1,2,41,12,11,1,NA
4,25,40,1,1,1,41,15,-24,39,NA
4,25,40,3,1,1,41,15,-22,37,NA
4,25,40,13,1,1,41,15,-12,27,NA
4,25,40,21,1,1,41,15,-4,19,NA
4,25,40,24,1,1,41,15,-1,16,NA
0,25,40,28,1,1,41,15,3,12,NA
0,25,40,32,1,1,41,15,7,8,NA
0,25,40,33,1,1,41,15,8,7,NA
0,25,40,35,1,1,41,15,10,5,NA
0,25,40,36,1,1,41,15,11,4,NA
5,25,5,1,1,1,41,-20,-24,4,NA
5,25,5,3,1,1,41,-20,-22,2,NA
1,25,5,13,1,1,41,-20,-12,-8,NA
1,25,5,21,1,1,41,-20,-4,-16,NA
1,25,5,24,1,1,41,-20,-1,-19,NA
3,25,5,28,1,1,41,-20,3,-23,NA
3,25,5,32,1,1,41,-20,7,-27,NA
3,25,5,33,1,1,41,-20,8,-28,NA
3,25,5,35,1,1,41,-20,10,-30,NA
3,25,5,36,1,1,41,-20,11,-31,NA
4,11,14,4,1,1,21,3,-7,10,NA
4,11,14,7,1,1,21,3,-4,7,NA
0,2,15,3,1,5,29,13,1,12,NA
0,2,15,11,1,5,29,13,9,4,NA
2,2,15,17,1,5,29,13,15,-2,NA
2,2,15,23,1,5,29,13,21,-8,NA
2,2,15,24,1,5,29,13,22,-9,NA
2,2,15,27,1,5,29,13,25,-12,NA
0,2,10,3,1,1,29,8,1,7,NA
2,2,10,11,1,1,29,8,9,-1,NA
2,2,10,17,1,1,29,8,15,-7,NA
2,2,10,23,1,1,29,8,21,-13,NA
2,2,10,24,1,1,29,8,22,-14,NA
2,2,10,27,1,1,29,8,25,-17,NA
5,15,10,3,1,1,29,-5,-12,7,NA
1,15,10,11,1,1,29,-5,-4,-1,NA
3,15,10,17,1,1,29,-5,2,-7,NA
3,15,10,23,1,1,29,-5,8,-13,NA
3,15,10,24,1,1,29,-5,9,-14,NA
3,15,10,27,1,1,29,-5,12,-17,NA
4,4,5,0,1,1,31,1,-4,5,CPR:4
2,4,5,8,1,1,31,1,4,-3,CPR:4
2,4,5,13,1,1,31,1,9,-8,CPR:4
2,4,5,21,1,1,31,1,17,-16,CPR:4
2,4,5,23,1,1,31,1,19,-18,CPR:4
4,4,5,0,1,1,31,1,-4,5,CPR:4
2,4,5,8,1,1,31,1,4,-3,CPR:4
2,4,5,13,1,1,31,1,9,-8,CPR:4
2,4,5,21,1,1,31,1,17,-16,CPR:4
2,4,5,23,1,1,31,1,19,-18,CPR:4
4,2,5,0,1,1,31,3,-2,5,NA
2,2,5,8,1,1,31,3,6,-3,NA
2,2,5,13,1,1,31,3,11,-8,NA
2,2,5,21,1,1,31,3,19,-16,NA
2,2,5,23,1,1,31,3,21,-18,NA
4,2,5,0,1,1,31,3,-2,5,NA
2,2,5,8,1,1,31,3,6,-3,NA
2,2,5,13,1,1,31,3,11,-8,NA
2,2,5,21,1,1,31,3,19,-16,NA
2,2,5,23,1,1,31,3,21,-18,NA
5,23,7,3,1,1,54,-16,-20,4,NA
5,23,7,4,1,1,54,-16,-19,3,NA
1,23,7,8,1,1,54,-16,-15,-1,NA
1,23,7,12,1,1,54,-16,-11,-5,NA
3,23,7,33,1,1,54,-16,10,-26,NA
3,23,7,39,1,1,54,-16,16,-32,NA
3,23,7,47,1,1,54,-16,24,-40,NA
5,21,11,1,1,2,23,-10,-20,10,NA
5,21,11,2,1,2,23,-10,-19,9,NA
5,21,11,5,1,2,23,-10,-16,6,NA
1,21,11,15,1,2,23,-10,-6,-4,NA
1,21,11,17,1,2,23,-10,-4,-6,NA
5,21,15,1,1,2,23,-6,-20,14,NA
5,21,15,2,1,2,23,-6,-19,13,NA
5,21,15,5,1,2,23,-6,-16,10,NA
-1,21,15,15,1,2,23,-6,-6,0,NA
1,21,15,17,1,2,23,-6,-4,-2,NA
4,11,15,1,1,2,23,4,-10,14,NA
4,11,15,2,1,2,23,4,-9,13,NA
4,11,15,5,1,2,23,4,-6,10,NA
-1,11,15,15,1,2,23,4,4,0,NA
2,11,15,17,1,2,23,4,6,-2,NA
5,33,30,3,2,2,39,-3,-30,27,CPR:4
5,33,30,11,2,2,39,-3,-22,19,CPR:4
5,33,30,13,2,2,39,-3,-20,17,CPR:4
5,33,30,15,2,2,39,-3,-18,15,CPR:4
5,33,30,19,2,2,39,-3,-14,11,CPR:4
-1,33,30,30,2,2,39,-3,-3,0,CPR:4
1,33,30,32,2,2,39,-3,-1,-2,CPR:4
5,33,7,3,2,1,39,-26,-30,4,NA
1,33,7,11,2,1,39,-26,-22,-4,NA
1,33,7,13,2,1,39,-26,-20,-6,NA
1,33,7,15,2,1,39,-26,-18,-8,NA
1,33,7,19,2,1,39,-26,-14,-12,NA
1,33,7,30,2,1,39,-26,-3,-23,NA
1,33,7,32,2,1,39,-26,-1,-25,NA
5,33,7,3,2,1,39,-26,-30,4,NA
1,33,7,11,2,1,39,-26,-22,-4,NA
1,33,7,13,2,1,39,-26,-20,-6,NA
1,33,7,15,2,1,39,-26,-18,-8,NA
1,33,7,19,2,1,39,-26,-14,-12,NA
1,33,7,30,2,1,39,-26,-3,-23,NA
1,33,7,32,2,1,39,-26,-1,-25,NA
5,38,30,3,1,2,39,-8,-35,27,NA
5,38,30,11,1,2,39,-8,-27,19,NA
5,38,30,13,1,2,39,-8,-25,17,NA
5,38,30,15,1,2,39,-8,-23,15,NA
5,38,30,19,1,2,39,-8,-19,11,NA
-1,38,30,30,1,2,39,-8,-8,0,NA
1,38,30,32,1,2,39,-8,-6,-2,NA
5,38,7,3,1,1,39,-31,-35,4,NA
1,38,7,11,1,1,39,-31,-27,-4,NA
1,38,7,13,1,1,39,-31,-25,-6,NA
1,38,7,15,1,1,39,-31,-23,-8,NA
1,38,7,19,1,1,39,-31,-19,-12,NA
1,38,7,30,1,1,39,-31,-8,-23,NA
1,38,7,32,1,1,39,-31,-6,-25,NA
5,38,7,3,1,1,39,-31,-35,4,NA
1,38,7,11,1,1,39,-31,-27,-4,NA
1,38,7,13,1,1,39,-31,-25,-6,NA
1,38,7,15,1,1,39,-31,-23,-8,NA
1,38,7,19,1,1,39,-31,-19,-12,NA
1,38,7,30,1,1,39,-31,-8,-23,NA
1,38,7,32,1,1,39,-31,-6,-25,NA
4,9,30,3,1,2,39,21,-6,27,NA
0,9,30,11,1,2,39,21,2,19,NA
0,9,30,13,1,2,39,21,4,17,NA
0,9,30,15,1,2,39,21,6,15,NA
0,9,30,19,1,2,39,21,10,11,NA
-1,9,30,30,1,2,39,21,21,0,NA
2,9,30,32,1,2,39,21,23,-2,NA
5,9,7,3,1,1,39,-2,-6,4,NA
3,9,7,11,1,1,39,-2,2,-4,NA
3,9,7,13,1,1,39,-2,4,-6,NA
3,9,7,15,1,1,39,-2,6,-8,NA
3,9,7,19,1,1,39,-2,10,-12,NA
3,9,7,30,1,1,39,-2,21,-23,NA
3,9,7,32,1,1,39,-2,23,-25,NA
5,9,7,3,1,1,39,-2,-6,4,NA
3,9,7,11,1,1,39,-2,2,-4,NA
3,9,7,13,1,1,39,-2,4,-6,NA
3,9,7,15,1,1,39,-2,6,-8,NA
3,9,7,19,1,1,39,-2,10,-12,NA
3,9,7,30,1,1,39,-2,21,-23,NA
3,9,7,32,1,1,39,-2,23,-25,NA
-1,0,0,11,1,1,21,0,11,-11,NA
-1,0,0,16,1,1,21,0,16,-16,NA
-1,0,0,18,1,1,21,0,18,-18,NA
5,13,8,6,1,3,24,-5,-7,2,NA
1,13,8,12,1,3,24,-5,-1,-4,NA
3,13,8,15,1,3,24,-5,2,-7,NA
3,13,8,18,1,3,24,-5,5,-10,NA
3,13,8,19,1,3,24,-5,6,-11,NA
3,13,8,20,1,3,24,-5,7,-12,NA
4,13,22,6,1,2,24,9,-7,16,NA
4,13,22,12,1,2,24,9,-1,10,NA
0,13,22,15,1,2,24,9,2,7,NA
0,13,22,18,1,2,24,9,5,4,NA
0,13,22,19,1,2,24,9,6,3,NA
0,13,22,20,1,2,24,9,7,2,NA
1,13,1,6,1,1,24,-12,-7,-5,NA
1,13,1,12,1,1,24,-12,-1,-11,NA
3,13,1,15,1,1,24,-12,2,-14,NA
3,13,1,18,1,1,24,-12,5,-17,NA
3,13,1,19,1,1,24,-12,6,-18,NA
3,13,1,20,1,1,24,-12,7,-19,NA
0,1,13,6,1,2,24,12,5,7,CPR:4
0,1,13,12,1,2,24,12,11,1,CPR:4
2,1,13,15,1,2,24,12,14,-2,CPR:4
2,1,13,18,1,2,24,12,17,-5,CPR:4
2,1,13,19,1,2,24,12,18,-6,CPR:4
2,1,13,20,1,2,24,12,19,-7,CPR:4
0,1,8,6,1,3,24,7,5,2,NA
2,1,8,12,1,3,24,7,11,-4,NA
2,1,8,15,1,3,24,7,14,-7,NA
2,1,8,18,1,3,24,7,17,-10,NA
2,1,8,19,1,3,24,7,18,-11,NA
2,1,8,20,1,3,24,7,19,-12,NA
0,1,22,6,1,2,24,21,5,16,NA
0,1,22,12,1,2,24,21,11,10,NA
0,1,22,15,1,2,24,21,14,7,NA
0,1,22,18,1,2,24,21,17,4,NA
0,1,22,19,1,2,24,21,18,3,NA
0,1,22,20,1,2,24,21,19,2,NA
-1,1,1,6,1,1,24,0,5,-5,NA
-1,1,1,12,1,1,24,0,11,-11,NA
-1,1,1,15,1,1,24,0,14,-14,NA
-1,1,1,18,1,1,24,0,17,-17,NA
-1,1,1,19,1,1,24,0,18,-18,NA
-1,1,1,20,1,1,24,0,19,-19,NA
4,11,13,8,1,1,33,2,-3,5,NA
4,11,13,9,1,1,33,2,-2,4,NA
4,11,13,10,1,1,33,2,-1,3,NA
2,11,13,14,1,1,33,2,3,-1,NA
2,11,13,23,1,1,33,2,12,-10,NA
5,13,11,8,1,2,33,-2,-5,3,CPR:9
5,13,11,9,1,2,33,-2,-4,2,CPR:9
5,13,11,10,1,2,33,-2,-3,1,CPR:9
3,13,11,14,1,2,33,-2,1,-3,CPR:9
3,13,11,23,1,2,33,-2,10,-12,CPR:9
4,8,10,5,1,1,20,2,-3,5,NA
0,8,10,9,1,1,20,2,1,1,NA
2,8,10,14,1,1,20,2,6,-4,NA
4,8,10,5,1,1,20,2,-3,5,NA
0,8,10,9,1,1,20,2,1,1,NA
2,8,10,14,1,1,20,2,6,-4,NA
4,8,10,5,1,1,20,2,-3,5,NA
0,8,10,9,1,1,20,2,1,1,NA
2,8,10,14,1,1,20,2,6,-4,NA
